sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
408	8	260000000	0.723664616085782	0.0	0.0	-0.690151811868532	4.999989583372331	0.0	0.0	0.0	2.51959375421145e-13	1.1951498186102673e-14	0.5	0.8650527636849716	0.04238549857006869
409	8	280000000	0.6882670850946536	0.0	0.0	-0.7254573864640906	4.999989583372331	0.0	0.0	0.0	2.518937896857935e-13	-1.3262122350333022e-14	0.5	0.8648275880131817	-0.05386885341728458
410	8	300000000	0.6511492519997847	0.0	0.0	-0.7589497029580556	4.999989583372109	0.0	0.0	0.0	2.4931137494695837e-13	-3.8343232695784345e-14	0.5000000000000001	0.8559613769302399	-0.14604985121053599
411	8	320000000	0.6124038916668377	0.0	0.0	-0.7905450483503846	4.999989583372553	0.0	0.0	0.0	2.4423793373165664e-13	-6.304123172969264e-14	0.5	0.8385427183176988	-0.21515293121544973
412	8	340000000	0.5721278469150242	0.0	0.0	-0.8201644510611142	4.999989583372331	0.0	0.0	0.0	2.367241579764147e-13	-8.710934623714827e-14	0.5000000000000002	0.8127456529300074	-0.29318600215493484
413	8	360000000	0.5304217864614992	0.0	0.0	-0.8477338783173595	4.999989583372997	0.0	0.0	0.0	2.268451225323038e-13	-1.103070965750164e-13	0.5	0.7788279354440607	-0.3798381254973898
414	8	380000000	0.48738995330304574	0.0	0.0	-0.8731844211959207	4.999989583372331	0.0	0.0	0.0	2.146995350449678e-13	-1.3240269945503582e-13	0.5000000000000001	0.7371284590703951	-0.4268317960402176
415	8	400000000	0.44313990416395477	0.0	0.0	-0.8964524668589858	4.999989583372553	0.0	0.0	0.0	2.0040874970456209e-13	-1.531753838361768e-13	0.5000000000000001	0.6880638694583463	-0.5216843962720041
416	8	420000000	0.39778224066135015	0.0	0.0	-0.9174798575524347	4.999989583372775	0.0	0.0	0.0	1.8411555471984778e-13	-1.724175967867221e-13	0.5000000000000002	0.6321244017277781	-0.5903667107928323
417	8	440000000	0.3514303328598974	0.0	0.0	-0.93621403596933	4.999989583372109	0.0	0.0	0.0	1.6598274563154883e-13	-1.899370772759191e-13	0.5000000000000001	0.5698689822222074	-0.6561941411300557
418	8	460000000	0.30420003590686406	0.0	0.0	-0.9526081766152664	4.999989583372775	0.0	0.0	0.0	1.4619149871989437e-13	-2.0555877717464913e-13	0.5000000000000001	0.501919643924786	-0.7023665441961628
419	8	480000000	0.25620940045579477	0.0	0.0	-0.9666213028472331	4.999989583372109	0.0	0.0	0.0	1.2493956075865144e-13	-2.1912661027118815e-13	0.5000000000000001	0.4289553113362242	-0.7505532029970932
420	8	500000000	0.20757837760258552	0.0	0.0	-0.9782183892934535	4.999989583372553	0.0	0.0	0.0	1.0243927320295406e-13	-2.3050501182654674e-13	0.5000000000000001	0.3517050169138435	-0.797737715848814
421	8	520000000	0.15842851907146274	0.0	0.0	-0.9873704493982101	4.999989583372553	0.0	0.0	0.0	7.891545055250685e-14	-2.3958029308689134e-13	0.5000000000000001	0.2709406168505755	-0.8240861125460675
422	8	540000000	0.10888267340024073	0.0	0.0	-0.9940546078728354	4.999989583372775	0.0	0.0	0.0	5.460313408876931e-14	-2.462617772192628e-13	0.5000000000000001	0.1874690789751296	-0.8412673459304585
423	8	560000000	0.05906467888423476	0.0	0.0	-0.9982541578717828	4.999989583372331	0.0	0.0	0.0	2.9745243429942867e-14	-2.504827053207454e-13	0.5000000000000001	0.10212441982976474	-0.8575430101201867
424	8	580000000	0.00909905404630615	0.0	0.0	-0.9999586027508651	4.999989583372553	0.0	0.0	0.0	4.590149368549291e-15	-2.522009034485807e-13	0.5000000000000001	0.015759371487381293	-0.8655831195946663
425	8	600000000	-0.04088931359330062	0.0	0.0	-0.9991636823032894	4.999989583372775	0.0	0.0	0.0	-2.061080775709648e-14	-2.5139920400650823e-13	0.5000000000000001	-0.070763138630005	-0.8717682600521317
426	8	620000000	-0.0907754796694179	0.0	0.0	-0.9958713834079114	4.999989583372109	0.0	0.0	0.0	-4.560582936200955e-14	-2.4808561727699813e-13	0.5000000000000001	-0.15657860980092242	-0.8570010298568362
427	8	640000000	-0.14043475526649696	0.0	0.0	-0.9900899350630927	4.999989583372553	0.0	0.0	0.0	-7.01451744922886e-14	-2.4229325138549014e-13	0.5000000000000001	-0.24082960577392543	-0.8394704052603311
428	8	660000000	-0.18974301857466203	0.0	0.0	-0.9818337878185776	4.999989583372331	0.0	0.0	0.0	-9.398365514378547e-14	-2.3407998149632523e-13	0.5000000000000001	-0.3226743219515219	-0.7976890661159503
429	8	680000000	-0.2385770251283013	0.0	0.0	-0.9711235776567934	4.999989583372331	0.0	0.0	0.0	-1.1688308608939517e-13	-2.2352787154564178e-13	0.5000000000000001	-0.4012949963884311	-0.7882241610083208
430	8	700000000	-0.28681471585176266	0.0	0.0	-0.9579860744138574	4.999989583372775	0.0	0.0	0.0	-1.3861466473720356e-13	-2.1074235428906695e-13	0.5000000000000001	-0.4759060805646078	-0.7298769318830881
431	8	720000000	-0.3141637128654342	1.939585672285597e-06	-7.357246888612104e-07	-0.949368822699746	2.8675442607185424	-0.0001647305145277014	0.0001261288568498566	-0.097445778816898	352.3006371610333	602.4421041294922	0.4999964102854695	-0.5165979912096592	-0.6934763106475419
432	8	740000000	-0.33483059870825355	-7.457389035806603e-08	-2.093512359187871e-07	-0.942278340071883	2.184980795657767	0.00017179918133744567	-0.00011674598357859343	-0.002102065497750025	4.352623028123388	5.386220196776962	0.500000000298144	-0.5464684734190285	-0.670296216490191
433	8	760000000	-0.35524782992612414	-1.438606977014512e-07	-3.7898895259690236e-07	-0.9347721536998282	2.175373131150286	1.1838208565065737e-05	1.3975164671994669e-05	0.1692422854024308	4.187533855833357	4.737875757412173	0.4999999997261221	-0.5751724244869992	-0.6346333147809957
434	8	780000000	-0.37544575359389076	-1.5219381156229395e-07	-3.7607530957169747e-07	-0.9268443699500748	2.1698487236342574	2.402228448460186e-08	2.2633462954871997e-08	1.3096537140496764e-05	4.49660388633003	4.649551604687892	0.4999999997644487	-0.60271895548201	-0.6202665654011162
435	8	800000000	-0.39545301556005696	-1.6029946706355968e-07	-3.7266064635081867e-07	-0.9184862070190782	2.16833539877551	-2.151788974045599e-09	-1.981670313715138e-09	-0.00010443725471067829	4.700948153481884	4.45290651526477	0.4999999997626713	-0.6291125521508758	-0.6064306773178003
436	8	820000000	-0.415297034918925	-1.6817092342826755e-07	-3.687559073580848e-07	-0.9096858648936924	2.1708284867755396	-2.987350998938974e-08	-2.387319008735439e-08	-0.00024210560504880387	4.883230554862797	4.2348549981496975	0.499999999721802	-0.6543514672280469	-0.5656673624679142
437	8	840000000	-0.4350038700235438	-1.7579001855000007e-07	-3.643472680802121e-07	-0.9004285829894431	2.177327138379841	-6.101661081357686e-08	-4.469057119797714e-08	-0.0004000433843090974	5.043348371826459	3.9953217433413664	0.499999999642836	-0.6784270908733152	-0.5283009118188302
438	8	860000000	-0.4545980360661441	-1.701788568114968e-07	-3.336391141855806e-07	-0.8906967079790206	2.187829579183226	-2.3840832473834057e-06	-1.8220835102718883e-06	-0.0007291121476637998	5.180770309824944	3.7346122671584854	0.4999999998371535	-0.7013231355250027	-0.4993791281060425
439	8	880000000	-0.4741022550031586	3.2261107416243304e-08	5.992387209940879e-08	-0.8804697903965335	2.2023260505400746	-3.640219613719129e-05	-2.5180549549373946e-05	-0.0014563158852176285	5.295109829515749	3.4527162156549562	0.5000000000088505	-0.7230146303456462	-0.4715179176786728
440	8	900000000	-0.4935373769904367	5.513573128887807e-07	9.718105529498125e-07	-0.8697245871608733	2.2208188348463493	-8.886311275330481e-05	-5.581007610069244e-05	-0.002060561991321673	5.386755932312704	3.14764343361621	0.5000000001647167	-0.7434676720245029	-0.43889255400118704
441	8	920000000	-0.5129221542758796	1.4642188565728087e-06	2.4509171238473587e-06	-0.8584351248899593	2.2433070517662066	-0.0001511445470403522	-8.576151468132122e-05	-0.0027499281193044786	5.454475029325929	2.8198669944047103	0.5000000003257784	-0.7626386198377665	-0.39019856781386625
442	8	940000000	-0.5322731012840302	2.555483971462699e-06	4.064178960017241e-06	-0.8465727054579735	2.2697979285038876	-0.00017343485708338992	-8.826301869203818e-05	-0.011754304776616436	5.509816035061749	2.4647207995877576	0.4999999997174212	-0.7804736610160444	-0.3748430503662259
443	8	960000000	-0.5516044550352486	2.648426967240934e-06	4.004456914425543e-06	-0.834105823719159	2.3003210881384324	-1.8741676862802705e-08	-3.849619520808506e-09	-0.0010389027413812923	5.515438604906865	2.0909428009408857	0.4999999996442528	-0.7969086149407375	-0.3658566590948212
444	8	980000000	-0.5709268308519654	2.7413393157027747e-06	3.9416667771105505e-06	-0.8210009462785531	2.334773612559863	-1.95118572512508e-08	-2.7336201493059557e-09	-0.0012016094006212456	5.5057985502849265	1.6913292691130004	0.49999999956324653	-0.8118650473603976	-0.28671244371744714
445	9	0	-0.5902480937698068	2.834268635676678e-06	3.875648968666507e-06	-0.8072218950066058	2.3731832779091198	-2.1881686967501797e-08	-2.2043003766120564e-09	-0.0013677984770570373	5.468048549060447	1.2666923021910939	0.4999999994758932	-0.8252535243000344	-0.2671607707736412
446	9	20000000	-0.6095726748107052	2.9653173771101406e-06	3.856369999176476e-06	-0.7927301899766765	2.41552751386573	-6.059002284832305e-06	-1.8023892191968418e-06	-0.0026686705459000363	5.400686862309473	0.817723694119986	0.50000000004764	-0.8369718812234692	-0.24463917744450742
447	9	40000000	-0.6289011564895429	3.5945954240286646e-06	4.444125889393302e-06	-0.7774852637403774	2.46176478414399	-8.278795208646684e-05	-1.984663404629989e-05	-0.005513762448394586	5.302377532108344	0.3439311442444929	0.5000000002634056	-0.846904761162037	-0.17907307841426084
448	9	60000000	-0.6482301129956103	4.964588414427395e-06	5.8321545275585045e-06	-0.7614444960383107	2.511867755328535	-0.00019100427813336653	-3.58386291411993e-05	-0.006648584213583442	5.1715167188486415	-0.15884488087446944	0.5000000004950151	-0.8549239035115894	-0.12945826480203568
449	9	80000000	-0.6675517036278059	7.211149413193289e-06	8.04379269713602e-06	-0.7445634444873794	2.565793993685083	-0.0003115744792164267	-4.2217418772809045e-05	-0.007874982906887778	5.006136770734001	-0.688901260488116	0.5000000007307422	-0.8608879978925706	-0.09379952819487392
450	9	100000000	-0.6868532612987724	1.048011809991181e-05	1.1090565046872565e-05	-0.7267961180485258	2.623485263019521	-0.0004441207213833173	-3.684550707811362e-05	-0.009187900523482504	4.804322139769743	-1.2466437728887254	0.5000000009477678	-0.8646428570343662	-0.029444647371316007
451	9	120000000	-0.7061168995150113	1.490702222109968e-05	1.4950047105925566e-05	-0.7080952787397924	2.684869549381047	-0.0005851399915306389	-1.7373199519865362e-05	-0.010283486997706369	4.564013130754884	-1.8326410359377985	0.5000000010938193	-0.8660219542170928	0.0026878401020299057
452	9	140000000	-0.7190100677594335	1.5642177777954562e-05	1.5119968486368536e-05	-0.6949996561058744	1.83776664789797	-6.430439984603318e-05	1.0806922749440835e-06	-0.004370034379240807	119.1298792048375	-26.984187774062008	0.49999999970232056	-0.865526878763838	0.04347787953192475
453	9	160000000	-0.7309159982017109	1.5901181435323944e-05	1.4847295440963855e-05	-0.6824674373913432	1.7286269885247736	3.331371300985478e-09	1.2478024068528943e-09	0.00011077173169522616	6.73438306937252	-0.665060881420914	0.4999999996777836	-0.8639941039897221	0.05387693911944259
454	9	180000000	-0.7421964596235949	1.6146575848574538e-05	1.4580001007574338e-05	-0.6701823743197914	1.66786700075061	3.340937827665902e-09	9.825276264106713e-10	0.0001013496185278262	6.86836486848867	-1.040099551268672	0.499999999655905	-0.8615363840437643	0.08400872698526686
455	9	200000000	-0.7528862316310542	1.637911793178628e-05	1.4318220559169131e-05	-0.6581506831623772	1.6094670220117475	3.3190761517932474e-09	7.269929483795633e-10	9.186837913483199e-05	6.985224202248077	-1.395197048576746	0.4999999996366362	-0.8582558861435864	0.1217726627929692
456	9	220000000	-0.7630187370763449	1.659953509627133e-05	1.4062041226513282e-05	-0.6463763659023541	1.5534061479178807	3.2703128177500847e-09	4.878256140303736e-10	8.264673469566696e-05	7.086302495458643	-1.7312341940295273	0.49999999961984026	-0.8542463211101506	0.13049874951915505
457	9	240000000	-0.7726260101301364	1.680852454049713e-05	1.3811506913049031e-05	-0.634861439998605	1.4996580579523398	3.199226884492728e-09	2.691952583081373e-10	7.389999485026536e-05	7.172863223105402	-2.049102460507175	0.49999999960532693	-0.849593259451836	0.1406014045600579
458	9	260000000	-0.7817386826935062	1.700675294372878e-05	1.3566622933544108e-05	-0.6236061509537402	1.448191970077868	3.110157686744741e-09	7.333076228415383e-11	6.576057580661123e-05	7.246090993862997	-2.349693756455974	0.4999999995928768	-0.8443744958201168	0.18415808524242636
459	9	280000000	-0.7903859860796891	1.7194856495748357e-05	1.3327360279821264e-05	-0.6126091678513764	1.39897349950934	3.007034828518181e-09	-9.899860688029675e-11	5.829723211465996e-05	7.307091786440409	-2.6338920175258167	0.49999999958226093	-0.8386604459175641	0.19968471858652626
460	9	300000000	-0.7985957652404948	1.737344120251133e-05	1.309365952259899e-05	-0.6018677622756251	1.3519654276545034	2.893298119234845e-09	-2.480665346786102e-10	5.1531898795538204e-05	7.356894104634431	-2.902566388078925	0.49999999957325414	-0.8325145627063119	0.2607043806175086
461	9	320000000	-0.8063945031392662	1.7543083414782254e-05	1.286543436267378e-05	-0.5913779712108805	1.3071283876522113	2.771880247879102e-09	-3.748485040573431e-10	4.545369683333631e-05	7.396450844864422	-3.156565786138538	0.4999999995656435	-0.8259937612103458	0.2679899843127628
462	9	340000000	-0.8138073531769043	1.7704330533546597e-05	1.2642574847643487e-05	-0.5811347446521533	1.26442147289094	2.645228240932535e-09	-4.80755069703512e-10	4.003009047924394e-05	7.426641705549349	-3.3967146637721983	0.4999999995592332	-0.8191488433358743	0.27878746897572926
463	9	360000000	-0.8208581778574275	1.7857701852207078e-05	1.242495027231007e-05	-0.5711320787447569	1.2238027750791955	2.5153479419366415e-09	-5.674321183574743e-10	3.52154387644734e-05	7.4482759870049	-3.623809788491473	0.4999999995538473	-0.8120249159678551	0.3114564037901832
464	9	380000000	-0.827569592133733	1.8003689501247262e-05	1.2212411782056056e-05	-0.5613631353253712	1.1852298581270377	2.3838570717579657e-09	-6.36616797379842e-10	3.095730887968123e-05	7.462095662078762	-3.838617891869272	0.4999999995493302	-0.8046617971602864	0.3113370811906686
465	9	400000000	-0.8339630101026506	1.814275946609636e-05	1.2004794698978253e-05	-0.5518203487614892	1.1486601738990214	2.252041905590482e-09	-6.900390345901727e-10	2.7200956231449177e-05	7.468778612712976	-4.041874045438324	0.49999999954554714	-0.7970944065490743	0.3280635276569323
466	9	420000000	-0.8400586939217332	1.827535265346808e-05	1.1801920590594482e-05	-0.5424955209891028	1.1140514256060783	2.1209100259053197e-09	-7.293570053520539e-10	2.389236090939198e-05	7.468941950763941	-4.234280642285495	0.4999999995423808	-0.7893531372062504	0.3491288835762034
467	9	440000000	-0.8458758039997395	1.8401885985400532e-05	1.1603599100574892e-05	-0.5333799056343625	1.0813618842737027	1.991238749055863e-09	-7.561185759552093e-10	2.098016580075124e-05	7.4631453534304875	-4.416506875637482	0.4999999995397316	-0.7814642070498928	0.39137572717630614
468	9	460000000	-0.8514324496699764	1.8522753503709494e-05	1.1409629560330736e-05	-0.5244642820781134	1.0505506632172725	1.863616891666418e-09	-7.717406869084825e-10	1.8416806092522628e-05	7.451894361921938	-4.5891886221576215	0.49999999953751517	-0.7734499886508911	0.3684380813035169
469	9	480000000	-0.8567457396923129	1.8638327470566495e-05	1.1219802399472782e-05	-0.5157390202862302	1.0215779552520248	1.7384806066938122e-09	-7.775017562266542e-10	1.6159063444072403e-05	7.435643599264887	-4.752928647766372	0.49999999953566027	-0.7653293168596942	0.39261821489210064
470	9	500000000	-0.8618318320475568	1.8748959453512222e-05	1.1033900372203883e-05	-0.5071941371864241	0.9944052369122477	1.616143180433668e-09	-7.745421296616712e-10	1.416822618508717e-05	7.414799874154313	-4.908297065634835	0.49999999953410684	-0.7571177741350844	0.407523426959569
471	9	520000000	-0.8667059825888451	1.8854981385427523e-05	1.085169961568393e-05	-0.49881934532597566	0.9689954434307766	1.4968194209299771e-09	-7.638696966333188e-10	1.240999185786038e-05	7.389725149556525	-5.0558319885149485	0.4999999995328054	-0.7488279538124517	0.42561787217923897
472	9	540000000	-0.8713825922004592	1.8956706591854115e-05	1.0672970555330911e-05	-0.4906040944965087	0.9453131182302024	1.380646204809536e-09	-7.463687896697012e-10	1.0854212150679431e-05	7.360739355732032	-5.196040322745033	0.499999999531714	-0.7404697018182139	0.4298597152618687
473	9	560000000	-0.8758752521867669	1.905443077964635e-05	1.0497478670949877e-05	-0.4825376069629176	0.9233245398598209	1.267698783753278e-09	-7.228103733477576e-10	9.474551521168264e-06	7.328123035025502	-5.329398660217281	0.4999999995307982	-0.7320503375351565	0.46590544182302934
474	9	580000000	-0.880196787674323	1.9148432982246946e-05	1.0324985136511041e-05	-0.47460890688495844	0.902997829480186	1.1580040765524031e-09	-6.938626854094243e-10	8.248107831276792e-06	7.292119813930022	-5.456354234066126	0.4999999995300295	-0.7235748546635048	0.4785949255797436
475	9	600000000	-0.8843592988600134	1.9238976457964593e-05	1.0155247345361107e-05	-0.4668068444726988	0.8843030412957524	1.0515516595722861e-09	-6.601017513552205e-10	7.155027872155235e-06	7.252938695474717	-5.5773259054301825	0.49999999952938434	-0.7150461030158224	0.485943866534608
476	9	620000000	-0.8883741999787803	1.932630953851889e-05	9.988019331661594e-06	-0.4591201153715609	0.8672122383094326	9.483024989857623e-10	-6.220213031089538e-10	6.178137862259824e-06	7.210756171256857	-5.6927051559535276	0.49999999952884316	-0.7064649522398152	0.5130716191606352
477	9	640000000	-0.8922522558970971	1.941066642582355e-05	9.823052097903293e-06	-0.4515372757295626	0.8516995554154213	8.481962787589178e-10	-5.800420750971808e-10	5.302600811010993e-06	7.165718153718892	-5.802857064278832	0.4999999995283899	-0.6978304384899185	0.5063503061753128
478	9	660000000	-0.8960036162640307	1.949226793554075e-05	9.660093857464485e-06	-0.44404675335882576	0.8377412516375842	7.511572142941556e-10	-5.345201181260979e-10	4.5156069655593765e-06	7.117941732928001	-5.908121249978484	0.4999999995280114	-0.6891398950729035	0.5255464724607135
479	9	680000000	-0.8996378471713422	1.957132218636144e-05	9.498890200355802e-06	-0.4366368553657	0.8253157530331416	6.570990115316512e-10	-4.857542855444679e-10	3.8060991066411987e-06	7.067516758348598	-6.008812767336602	0.4999999995276968	-0.6803890680803257	0.5363411127284534
480	9	700000000	-0.9031639602884526	1.9648025234279742e-05	9.339184189540296e-06	-0.42929577258903145	0.8144036877761999	5.65928746837909e-10	-4.3399296109156493e-10	3.1645329188866717e-06	7.014507252230208	-6.105222937980861	0.4999999995274376	-0.6715722179961683	0.5498388610208834
481	9	720000000	-0.9065904394479487	1.9722561651339557e-05	9.180716394518955e-06	-0.42201158115425025	0.8049879144744306	4.77550377024922e-10	-3.794401167806768e-10	2.5826704537969828e-06	6.958952660747677	-6.197620112702616	0.49999999952722646	-0.6626822082354006	0.5569631714745613
482	9	740000000	-0.9099252646632404	1.979510504846453e-05	9.023224868246472e-06	-0.41477224142204494	0.797053544854251	3.9186746505753004e-10	-3.222604880815943e-10	2.05340405999899e-06	6.90086894440595	-6.286250350016587	0.49999999952705787	-0.6537105815316151	0.5899036486791989
483	9	760000000	-0.9131759335625116	1.9865818542033372e-05	8.866445072877646e-06	-0.4075655945844434	0.790587961676354	3.087853494453523e-10	-2.625842213065012e-10	1.5706085098599867e-06	6.8402495178481155	-6.371338007546313	0.49999999952692753	-0.6446476250521441	0.5694817006057153
484	9	780000000	-0.9163494802227234	1.9934855163848943e-05	8.710109759338182e-06	-0.4003793571380526	0.7855808325744541	2.2821343171142607e-10	-2.0051124564987055e-10	1.1290181752569357e-06	6.777066042039702	-6.453086237076917	0.49999999952683183	-0.6354824250793026	0.5939138364829499
485	9	800000000	-0.9194524913844782	2.0002358214091293e-05	8.553948805280373e-06	-0.3932011134440133	0.7820241204871561	1.5006682149959943e-10	-1.3611508649877842e-10	7.241268413160575e-07	6.711269075235475	-6.531677377785123	0.4999999995267685	-0.6262029120585918	0.5908646876933408
