sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
494	50	314000000	2.6141279458030324e-20	-6.290097354965477e-20	-5.554208060135928e-18	1.0	1.011893031403145e-16	-2.5145651608344295e-16	-2.0879423127571762e-19	-3.5387250387214626e-14	-1.4751412896387927e-14	9.8
495	50	414000000	-2.6888255533852416e-20	6.40208183909954e-20	-5.564535195782277e-18	1.0	-1.080875105416424e-16	2.5104505383501797e-16	-2.0830325225830858e-19	2.7930962067498297e-14	1.1872073725369722e-14	9.8
496	50	517000000	-2.7752337827639405e-20	6.336515509359554e-20	-5.575383162036499e-18	1.0	1.0180507083111018e-16	-2.4650453230521514e-16	-2.0866972204712795e-19	2.0273530532898399e-16	-1.6586244165836418e-16	9.8
497	50	622000000	2.6298621979475617e-20	-6.227351301291675e-20	-5.586336060435774e-18	1.0	-1.051765636289787e-16	2.474658830417554e-16	-2.0848721531317974e-19	-1.0413363590728966e-16	2.0328505974065239e-16	9.8
498	50	723000000	2.5415098045608826e-20	-6.336564666172038e-20	-5.596769051042767e-18	1.0	1.0274648894640869e-16	-2.5186909742815785e-16	-2.0866567471869543e-19	-2.7845385655841062e-14	-1.1414626067125205e-14	9.8
499	50	823000000	2.601403182290217e-20	-6.402136283322174e-20	-5.607200180176245e-18	1.0	1.0187006024181509e-16	-2.4861543497911626e-16	-2.0883001043139063e-19	-8.324440966618274e-17	1.3330301632495073e-16	9.8
500	50	927000000	-2.6052866142189962e-20	6.261685246248187e-20	-5.618151391649512e-18	1.0	1.014303357689986e-16	-2.522262308232394e-16	-2.0887856623156358e-19	-1.6740689478334433e-14	-6.783341868753677e-15	9.8
501	51	27000000	2.5989561419628678e-20	-6.30338249478303e-20	-5.6284805433342096e-18	1.0	1.0068125641782871e-16	-2.4752306129552484e-16	-2.0855039690580613e-19	1.3423611755809125e-16	5.1289746902670646e-17	9.8
502	51	127000000	2.6748328146512416e-20	-6.202967252514994e-20	-5.63891026553736e-18	1.0	1.0726709386565371e-16	-2.534452432680779e-16	-2.0926723953979693e-19	-1.8418382569277017e-17	-3.089089889942991e-16	9.8
503	51	228000000	-2.594309759493551e-20	6.32115898396572e-20	-5.649448503481058e-18	1.0	-1.035326565898972e-16	2.500806217729123e-16	-2.084121743882588e-19	-1.1375516881262432e-16	-5.3395734760928775e-17	9.8
504	51	329000000	2.4909874604254205e-20	-6.14125909289283e-20	-5.659984514154782e-18	1.0	1.0428673140189459e-16	-2.49172498247095e-16	-2.083028659343496e-19	1.3581690503231258e-16	3.8855339166935575e-17	9.8
505	51	429000000	-2.5573969998572954e-20	6.354019761964587e-20	-5.670520815181965e-18	1.0	-1.0723051111327823e-16	2.50197327885203e-16	-2.0877013364833092e-19	3.595277881536631e-14	1.5245167083878063e-14	9.8
506	51	529000000	2.623162917428214e-20	-6.328985521965229e-20	-5.6808489933615866e-18	1.0	1.0426855256530524e-16	-2.461666553432627e-16	-2.087127363275815e-19	3.7079747156244424e-17	-1.724102510795669e-16	9.8
507	51	630000000	-2.5873030629084498e-20	6.421483312069067e-20	-5.691387247180446e-18	1.0	-1.043757639665566e-16	2.520324802840452e-16	-2.08742148098047e-19	1.4291833529869761e-16	-5.570335116118256e-17	9.8
508	51	730000000	2.7081810703591708e-20	-6.415936007831617e-20	-5.701925284058298e-18	1.0	1.0581858341276447e-16	-2.50371874628789e-16	-2.0849409342304177e-19	-2.189507521356678e-16	-2.5384866141480736e-16	9.8
509	51	838000000	-2.646620283834358e-20	6.282832538290544e-20	-5.713089753876641e-18	1.0	-1.0637131646111354e-16	2.529456560172269e-16	-2.0889524267611774e-19	2.7754255311035217e-14	1.1739272053531983e-14	9.8
510	51	938000000	2.6509558590556187e-20	-6.122084800035205e-20	-5.723627626298394e-18	1.0	1.0443855470311261e-16	-2.4647022168855475e-16	-2.0848721531317437e-19	1.9394514569742624e-16	1.1453504560450243e-17	9.8
511	52	40000000	2.5410364791712327e-20	-6.157435924081545e-20	-5.734268660322201e-18	1.0	-1.0338638296209832e-16	2.460636395013499e-16	-2.0891921752732194e-19	-1.1808231321292347e-16	7.949729853645428e-17	9.8
512	52	140000000	2.5808871061367135e-20	-6.28410092213109e-20	-5.744703463379152e-18	1.0	-1.0443645072871377e-16	2.528572832550441e-16	-2.0858443983556251e-19	-5.893067698748961e-17	1.0566388017589168e-16	9.8
513	52	246000000	2.6429516913711253e-20	-6.341848613950174e-20	-5.755761293961796e-18	1.0	1.0455739906702116e-16	-2.518213736468844e-16	-2.0859226354293866e-19	-2.2833251855522423e-14	-9.456585258342767e-15	9.8
514	52	348000000	-2.4755128939410123e-20	6.240894126819941e-20	-5.766299169750896e-18	1.0	-1.0322662398696402e-16	2.500782650031883e-16	-2.084364003443018e-19	2.9201009180912264e-17	-1.1404290128507011e-16	9.8
515	52	448000000	-2.567780567420588e-20	6.142576886437414e-20	-5.7767324167162585e-18	1.0	-1.0072415772494919e-16	2.4823474290962616e-16	-2.0885853989846834e-19	2.7618834888442874e-14	1.1468503150152788e-14	9.8
516	52	548000000	-2.6680878651953697e-20	6.222661892454406e-20	-5.787165675882177e-18	1.0	-1.0139649175306866e-16	2.4907221355164997e-16	-2.0864918099832925e-19	2.791667462885227e-17	-2.2868470172661974e-16	9.8
517	52	649000000	2.5651855712613542e-20	-6.35690499809188e-20	-5.79770152633829e-18	1.0	1.0469953896500619e-16	-2.532350021545861e-16	-2.0859941240318128e-19	-1.7293422843700594e-16	-1.6537944721990585e-16	9.8
518	52	750000000	-2.4212683228198955e-20	6.164931178415271e-20	-5.808239064451569e-18	1.0	-9.851847694382586e-17	2.5157841047957007e-16	-2.0900790896026397e-19	2.287618348994104e-14	9.088444428919751e-15	9.8
519	52	852000000	2.4567120171692723e-20	-6.326404244749146e-20	-5.8189854780321826e-18	1.0	-1.0346594878561802e-16	2.4863872929718687e-16	-2.0879160348995214e-19	-1.9353002975199143e-16	4.488647153646371e-17	9.8
520	52	955000000	2.642334015119324e-20	-6.350829143060353e-20	-5.829626272851316e-18	1.0	1.0351763014509081e-16	-2.488539889348755e-16	-2.08567634013306e-19	-2.2566174379121215e-14	-9.384492485398017e-15	9.8
521	53	55000000	2.5508756442767906e-20	-6.275256561106535e-20	-5.840056984854652e-18	1.0	-1.0500690192774474e-16	2.4707458665785603e-16	-2.0848721531317707e-19	-1.6368886861487358e-16	2.2282371992499216e-16	9.8
522	53	156000000	2.5770061908516302e-20	-6.340694824239688e-20	-5.850696844912579e-18	1.0	-1.023632000737837e-16	2.5069693767968493e-16	-2.0831112313444227e-19	-7.629319291306461e-17	-1.0251251532863614e-16	9.8
523	53	256000000	-2.5222789188872936e-20	6.301565775937439e-20	-5.861024541451785e-18	1.0	-1.0391737004491186e-16	2.478993190836949e-16	-2.0836244925188492e-19	2.2835269916067128e-14	9.351459748675324e-15	9.8
524	53	356000000	-2.568678538978428e-20	6.295218347831745e-20	-5.8714569030543135e-18	1.0	-1.0157175856230012e-16	2.5067485269445915e-16	-2.0883107451466862e-19	1.3762443300497008e-16	-1.3912904732818321e-16	9.8
525	53	458000000	-2.6256554977972336e-20	6.112324688620591e-20	-5.8820993162564025e-18	1.0	-1.0579088338969412e-16	2.4514881799127917e-16	-2.0836244925188932e-19	2.7566719076866323e-14	1.1513478255350646e-14	9.8
526	53	558000000	-2.541100195613949e-20	6.322492288927742e-20	-5.892531514364473e-18	1.0	-1.0171631742788728e-16	2.472340578646025e-16	-2.0840825405539804e-19	-1.7385766549016896e-16	-2.7732322559242833e-16	9.8
527	53	661000000	2.6648921532962133e-20	-6.241955204892193e-20	-5.90327672484448e-18	1.0	-1.0558669095560049e-16	2.469124411855473e-16	-2.0864104404023273e-19	2.781785362307447e-14	1.1670070298357335e-14	9.8
528	53	761000000	2.5114597408527083e-20	-6.338418271241504e-20	-5.913708773626093e-18	1.0	1.0112367938529421e-16	-2.503133813858129e-16	-2.089698106677734e-19	1.3670219132605724e-16	2.709340833356823e-16	9.8
529	53	865000000	2.48492769163845e-20	-6.363644176273657e-20	-5.924557778544121e-18	1.0	1.0111572103258033e-16	-2.4971594994915617e-16	-2.0857259930291903e-19	3.006307657517522e-16	-3.1638830696101484e-17	9.8
530	53	965000000	2.585327986996078e-20	-6.361272028715628e-20	-5.934992071710478e-18	1.0	-1.0406267082918238e-16	2.477369372460537e-16	-2.085766892286833e-19	-1.0327493877195381e-16	7.219720121144896e-17	9.8
531	54	66000000	-2.6619347822300173e-20	6.463428006560771e-20	-5.945526502587018e-18	1.0	-1.013081422675848e-16	2.4561376054833157e-16	-2.0843142003081832e-19	-7.983853858319809e-16	-4.5491586619247425e-16	9.8
532	54	172000000	2.6416602919153406e-20	-6.220609741928734e-20	-5.956687240007278e-18	1.0	-1.0344004842009753e-16	2.5043189081337433e-16	-2.0855352639926032e-19	2.0295789018887497e-17	-7.588272591277729e-17	9.8
533	54	272000000	2.5055355777769936e-20	-6.312117938914307e-20	-5.9671188411574075e-18	1.0	1.01832984923308e-16	-2.5361522338059896e-16	-2.0854563318707078e-19	-2.233069901827738e-16	3.4111725862405013e-17	9.8
534	54	372000000	2.54882269099694e-20	-6.120921485197438e-20	-5.977551856437944e-18	1.0	1.0009017951445393e-16	-2.4529106689094534e-16	-2.0871566748590484e-19	2.0060952884379897e-16	1.8226166053236414e-16	9.8
